2025-11-16 18:36:46,322 | INFO | ⏳ Fetching field for 'DRT-661: KPIT_TC_DRT_BSICTM_002'...
2025-11-16 18:36:51,040 | INFO | ⏳ Fetching field for 'DRT-683: KPIT_TC_DRT_LMG_015'...
2025-11-16 18:36:51,041 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:51,309 | INFO | ⏳ Fetching field for 'DRT-684: KPIT_TC_DRT_LMG_016'...
2025-11-16 18:36:51,310 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:51,605 | INFO | ⏳ Fetching field for 'DRT-681: KPIT_TC_DRT_LMG_011'...
2025-11-16 18:36:51,606 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:51,885 | INFO | ⏳ Fetching field for 'DRT-1237: KPIT_TC_DRT_LMG_1232'...
2025-11-16 18:36:51,886 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench04_T90X_DEV', id='10309'>]
2025-11-16 18:36:52,172 | INFO | ⏳ Fetching field for 'DRT-203: KPIT_TC_DRT_LMG_024'...
2025-11-16 18:36:52,173 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:52,450 | INFO | ⏳ Fetching field for 'DRT-210: KPIT_TC_DRT_LMG_028'...
2025-11-16 18:36:52,451 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:52,753 | INFO | ⏳ Fetching field for 'DRT-678: KPIT_TC_DRT_LMG_004'...
2025-11-16 18:36:52,754 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:53,031 | INFO | ⏳ Fetching field for 'DRT-809: KPIT_TC_DRT_LMG_021'...
2025-11-16 18:36:53,032 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:53,352 | INFO | ⏳ Fetching field for 'DRT-808: KPIT_TC_DRT_LMG_005'...
2025-11-16 18:36:53,353 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:53,635 | INFO | ⏳ Fetching field for 'DRT-677: KPIT_TC_DRT_LMG_010'...
2025-11-16 18:36:53,636 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:53,919 | INFO | ⏳ Fetching field for 'DRT-682: KPIT_TC_DRT_LMG_014'...
2025-11-16 18:36:53,920 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:54,203 | INFO | ⏳ Fetching field for 'DRT-810: KPIT_TC_DRT_LMG_012'...
2025-11-16 18:36:54,205 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:54,484 | INFO | ⏳ Fetching field for 'DRT-793: KPIT_TC_DRT_LMG_009'...
2025-11-16 18:36:54,485 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]
2025-11-16 18:36:54,766 | INFO | ⏳ Fetching field for 'DRT-804: KPIT_TC_DRT_VEND_006'...
2025-11-16 18:36:54,768 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:55,043 | INFO | ⏳ Fetching field for 'DRT-805: KPIT_TC_DRT_VEND_115'...
2025-11-16 18:36:55,043 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:55,353 | INFO | ⏳ Fetching field for 'DRT-351: KPIT_TC_DRT_BZA_013'...
2025-11-16 18:36:55,354 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench01_T90X_DEV', id='10307'>]
2025-11-16 18:36:55,646 | INFO | ⏳ Fetching field for 'DRT-762: KPIT_TC_DRT_BT_003'...
2025-11-16 18:36:55,646 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench08_T90X_DEV', id='10455'>]
2025-11-16 18:36:56,294 | INFO | ⏳ Fetching field for 'DRT-263: KPIT_TC_DRT_BT_034'...
2025-11-16 18:36:56,295 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:56,561 | INFO | ⏳ Fetching field for 'DRT-264: KPIT_TC_DRT_BT_035'...
2025-11-16 18:36:56,562 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:56,844 | INFO | ⏳ Fetching field for 'DRT-861: KPIT_TC_DRT_BT_002'...
2025-11-16 18:36:56,845 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:57,498 | INFO | ⏳ Fetching field for 'DRT-643: KPIT_TC_DRT_BT_033'...
2025-11-16 18:36:57,499 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:57,800 | INFO | ⏳ Fetching field for 'DRT-827: KPIT_TC_DRT_SND_009'...
2025-11-16 18:36:57,801 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:58,092 | INFO | ⏳ Fetching field for 'DRT-807: KPIT_TC_DRT_VEND_092'...
2025-11-16 18:36:58,093 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:58,362 | INFO | ⏳ Fetching field for 'DRT-1001: KPIT_TC_FNC_VEND_0063_0001'...
2025-11-16 18:36:58,362 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:58,643 | INFO | ⏳ Fetching field for 'DRT-1159: KPIT_TC_DRT_VEND_114'...
2025-11-16 18:36:58,644 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]
2025-11-16 18:36:58,910 | INFO | ⏳ Fetching field for 'DRT-365: KPIT_TC_DRT_BZA_005'...
2025-11-16 18:36:58,911 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:59,223 | INFO | ⏳ Fetching field for 'DRT-69: KPIT_TC_DRT_BZA_015'...
2025-11-16 18:36:59,224 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:59,489 | INFO | ⏳ Fetching field for 'DRT-441: KPIT_TC_DRT_VEND_113'...
2025-11-16 18:36:59,490 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:59,764 | INFO | ⏳ Fetching field for 'DRT-700: KPIT_TC_DRT_ILL_027'...
2025-11-16 18:36:59,765 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:37:00,083 | INFO | ⏳ Fetching field for 'DRT-103: KPIT_TC_DRT_ILL_130'...
2025-11-16 18:37:00,084 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:37:00,373 | INFO | ⏳ Fetching field for 'DRT-863: KPIT_TC_DRT_LNG_003'...
2025-11-16 18:37:00,374 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:37:00,666 | INFO | ⏳ Fetching field for 'DRT-244: KPIT_TC_DRT_LNG_014'...
2025-11-16 18:37:00,667 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:37:00,936 | INFO | ⏳ Fetching field for 'DRT-771: KPIT_TC_DRT_INL_006'...
2025-11-16 18:37:00,937 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:37:01,219 | INFO | ⏳ Fetching field for 'DRT-713: KPIT_TC_DRT_HFT_020'...
2025-11-16 18:37:01,220 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]
2025-11-16 18:37:01,391 | INFO | 📁 New Excel generated successfully → Test_Pack_Update_DRT_Updated.xlsx
